00|20260518|20240518|20260518|781577|47603|||||||||||
01|100000002|KIRBY                    CHRISTY        |P|4|Sole Proprietor| | |I|B|Y|Y|0|0|20350315|N|0
02|100000002|S|P|KIRBY                    CHRISTY|1234 MONONA DRIVE||MADISON|WI|53517||13||CHRISTY KIRBY|9726058866||
02|100000002|P|P|KIRBY                    CHRISTY|1234 MONONA DRIVE||MADISON|WI|53517||||CHRISTY KIRBY|9726058866||
02|100000002|M|P|KIRBY                    CHRISTY|1234 MONONA DRIVE||MADISON|WI|53517|||christy.kirby@eds.com||||
02|100000002|I| |CHRISTY KIRBY|1234 MONONA DRIVE||MADISON|WI|53517|||||||
03|100000002|019939815|S|20080408|22991231|||||||||||
04|100000002|MISC|20160701|22991231|A|Active||||||||||
04|100000002|INTRP|20241001|22991231|A|Active||||||||||
05|100000002|31|Physician|316|Family Practice|20080408|22991231|||||||||
06|100000002|1245288976|20160701|22991231|NPI|||||||||||
07|100000002|207Q00000X|20080408|22991231||||||||||||
13|100000002|08151993|19930815|20280812|DSP|Department of Safety and Professional Services|PH1|DSPS Physician(MD)||||||||
