SchemaName                                                                                                                       TableName                                                                                                                        RowCount
-------------------------------------------------------------------------------------------------------------------------------- -------------------------------------------------------------------------------------------------------------------------------- --------------------
AacapModule                                                                                                                      CalocusCasii                                                                                                                     0
AacapModule                                                                                                                      Ecsii                                                                                                                            0
AnnouncementModule                                                                                                               Announcement                                                                                                                     0
AnnouncementModule                                                                                                               AnnouncementSystemTypes                                                                                                          0
ApplicationModule                                                                                                                ApplicationConfiguration                                                                                                         0
AppointmentModule                                                                                                                Appointment                                                                                                                      0
AppointmentModule                                                                                                                AppointmentAttributes                                                                                                            0
AppointmentModule                                                                                                                AppointmentRecurrence                                                                                                            0
AppointmentModule                                                                                                                AppointmentRecurrenceDateNameEnums                                                                                               0
AppointmentModule                                                                                                                AppointmentRecurrenceRecurringExceptionItems                                                                                     0
AttachmentModule                                                                                                                 AttachmentAccess                                                                                                                 23
AttachmentModule                                                                                                                 AttachmentAccessFullAccessSystemRoles                                                                                            0
AttachmentModule                                                                                                                 AttachmentAccessReadonlyAccessSystemRoles                                                                                        0
AttachmentModule                                                                                                                 CaseAttachment                                                                                                                   0
AttachmentModule                                                                                                                 GuardianshipAttachment                                                                                                           0
AttachmentModule                                                                                                                 LocationAttachment                                                                                                               0
AttachmentModule                                                                                                                 MessageAttachment                                                                                                                0
AttachmentModule                                                                                                                 OrganizationAttachment                                                                                                           0
AttachmentModule                                                                                                                 ProtectiveServicesReportAttachment                                                                                               0
AttachmentModule                                                                                                                 StaffMemberAttachment                                                                                                            0
AttachmentModule                                                                                                                 SystemAttachment                                                                                                                 0
BehaviorManagementPlanModule                                                                                                     BehaviorIntervention                                                                                                             0
BehaviorManagementPlanModule                                                                                                     BehaviorInterventionChallengingBehaviors                                                                                         0
BehaviorManagementPlanModule                                                                                                     BehaviorManagementPlan                                                                                                           0
BehaviorManagementPlanModule                                                                                                     BehaviorManagementPlanNecessaryRightsModifications                                                                               0
